station_european_code	component_code	component_caption	component_name	component_FWD	measurement_european_group_code	measurement_unit	measurement_group_start_date	measurement_group_end_date	measurement_latest_AIRBASE	measurement_european_code	measurement_start_date	measurement_end_date	measurement_automatic	measurement_technique_principle	measurement_equipment	integration_time_frequency	calibration_unit	height_sampling_point	length_sampling_line	location_sampling_point	sampling_time	sampling_time_unit	calibration_frequency	integration_time_unit	calibration_method	calibration_description
DK0021A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	100	µg/m3	2008-01-01		2012-12-31	100	2008-01-01		no	Beta ray attenuation	SM200 (ADAM)	1		3	2	kerbside	1	natural day		day		
DK0053A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2004-09-01	2005-12-31	2005-12-31	100	2004-09-01	2005-12-31	no	Gravimetric analysis	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0053A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	101	µg/m3	2006-01-01		2007-12-31	101	2006-01-01		yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1		3	3	roof	1	natural day		day		
DK0053A	7	O3	Ozone (air)	yes	100	µg/m3	2004-09-01		2012-12-31	100	2004-09-01		yes	Ultraviolet (UV) photometry	Teledyne API 400A UV photometric O3 analyser	30	day	3	3	roof	30	minute	1	day	O3 generator stopped	
DK0053A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	2004-09-01		2012-12-31	100	2004-09-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	roof	30	minute	1	minute	compressed gases	
DK0053A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	2004-09-01		2012-12-31	100	2004-09-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	roof	30	minute	1	minute	compressed gases	
DK0053A	12	Pb	Lead (aerosol)	yes	100	µg/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0053A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3		0			day		
DK0053A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0053A	16	Cr	Chromium (aerosol)	no	100	ng/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0053A	17	Mn	Manganese (aerosol)	no	100	ng/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0053A	18	As	Arsenic (aerosol)	yes	100	ng/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0053A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	2004-09-01		2012-12-31	100	2004-09-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	roof	30	minute	1	minute	compressed gases	
DK0053A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	2004-09-01			100	2004-09-01		no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0053A	48	Se	Selenium (aerosol)	no	100	ng/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0053A	49	V	Vanadium (aerosol)	no	100	ng/m3	2004-09-01	2010-01-01		100	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0053A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	100	µg/m3	2008-02-01		2012-12-31	100	2008-02-01		no	Beta ray attenuation	SM200 (ADAM)	1		3	2	roof	1	natural day		day		
DK0047A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2001-01-01	2004-06-30	2004-06-30	100	2001-01-01	2004-06-30	no	Gravimetric analysis	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0047A	7	O3	Ozone (air)	yes	100	µg/m3	1994-01-01	2004-06-30	2004-12-31	100	1994-01-01	2004-06-30	yes	Ultraviolet (UV) photometry	Teledyne API 400A UV photometric O3 analyser	30	day	2	2		0		1	minute	uv lamp (ozone generator)	
DK0047A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1995-01-01	2004-06-30	2004-12-31	100	1995-01-01	2004-06-30	yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser	30	week	2	2		0		1	minute	compressed gases	
DK0047A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1995-01-01	2004-06-30	2004-12-31	100	1995-01-01	2004-12-31	yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser	30	week	2	2		0		1	minute	compressed gases	
DK0047A	12	Pb	Lead (aerosol)	yes	100	µg/m3	2001-01-01	2005-12-31	2001-12-31	100	2001-01-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0047A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	2001-01-01	2005-12-31		100	2001-01-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0047A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	2001-01-01	2005-12-31		100	2001-01-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0047A	16	Cr	Chromium (aerosol)	no	100	ng/m3	2001-01-01	2005-12-31		100	2001-01-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0047A	17	Mn	Manganese (aerosol)	no	100	ng/m3	2001-01-01	2005-12-31		100	2001-01-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0047A	18	As	Arsenic (aerosol)	yes	100	ng/m3	2001-01-01	2005-12-31		100	2001-01-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0047A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1995-01-01	2004-06-30	2004-12-31	100	1995-01-01	2004-06-30	yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser	30	week	2	2		0		1	minute	compressed gases	
DK0047A	38	NO	Nitrogen monoxide (air)	no	101	µg/m3	2004-09-01	2005-12-31		101	2004-09-01	2005-12-31	yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	roof	30	minute	1	minute	compressed gases	
DK0047A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	2001-01-01	2005-12-31		100	2001-01-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0047A	48	Se	Selenium (aerosol)	no	100	ng/m3	2001-01-01	2005-12-31		100	2001-01-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0047A	49	V	Vanadium (aerosol)	no	100	ng/m3	2001-01-01	2005-12-31		100	2001-01-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0037A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1987-01-01	1987-12-31		100	1987-01-01	1987-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0037A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1987-01-01	1987-12-31	1989-12-31	110	1987-01-01	1987-12-31	yes	UV fluorescence	UNKNOWN			0	0		0					
DK0037A	1	SO2	Sulphur dioxide (air)	yes	120	µg/m3	1987-01-01	1987-12-31		120	1987-01-01	1987-12-31	yes	UV fluorescence	Monitor Labs model 8850 SO2 analyser	1		300	300		0			day	compressed gases	
DK0037A	1	SO2	Sulphur dioxide (air)	yes	130	µg/m3	1987-01-01	1987-12-31		130	1987-01-01	1987-12-31	no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1	month	300	15		0		1	week	reference measurement meth.	
DK0037A	1	SO2	Sulphur dioxide (air)	yes	140	µg/m3	1987-01-01	1987-12-31	1989-12-31	140	1987-01-01	1987-12-31						0	0		0					
DK0037A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1987-01-01	1987-12-31		100	1987-01-01	1987-12-31	no	Gravimetric analysis	DANISH LMP FILTERPACK SPM COLLECTOR	1	month	300	10		0		1	week	reference measurement meth.	
DK0037A	4	SPM	Total suspended particulates (aerosol)	yes	110	µg/m3	1987-01-01	1987-12-31	1989-12-31	110	1987-01-01	1987-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0037A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1987-01-01	1987-12-31	1989-12-31	100	1987-01-01	1987-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0037A	8	NO2	Nitrogen dioxide (air)	yes	110	µg/m3	1987-01-01	1987-12-31		110	1987-01-01	1987-12-31	yes	Chemiluminescence	Monitor Labs model 8840 NOx analyser	1	month	300	300		0		1	day	compressed gases	
DK0037A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1987-01-01	1987-12-31	1989-12-31	100	1987-01-01	1989-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0037A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1987-01-01	1987-12-31		100	1987-01-01	1987-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		300	15		0			week	calibration filter	
DK0037A	12	Pb	Lead (aerosol)	yes	110	µg/m3	1987-01-01	1987-12-31	1989-12-31	110	1987-01-01	1987-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0037A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1987-01-01	1987-12-31		100	1987-01-01	1987-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		300	10		0			week	calibration filter	
DK0037A	14	Cd	Cadmium (aerosol)	yes	110	ng/m3	1987-01-01	1987-12-31	1989-12-31	110	1987-01-01	1987-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0037A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1987-01-01	1987-12-31	1989-12-31	100	1987-01-01	1987-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0037A	38	NO	Nitrogen monoxide (air)	no	110	µg/m3	1987-01-01	1987-12-31		110	1987-01-01	1987-12-31	yes	Chemiluminescence	Monitor Labs model 8840 NOx analyser	1	month	300	300		0		1	day	compressed gases	
DK0008R	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1987-01-01	2010-01-01	2008-12-31	100	1987-01-01	2010-01-01	no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1		2	0		0			day	reference measurement meth.	
DK0008R	12	Pb	Lead (aerosol)	yes	100	µg/m3	1987-01-01	2010-01-01	2009-12-31	100	1987-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0008R	12	Pb	Lead (aerosol)	yes	101	µg/m3	2010-01-01		2012-12-31	101	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day		
DK0008R	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1987-01-01	2010-01-01	2009-12-31	100	1987-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0008R	14	Cd	Cadmium (aerosol)	yes	101	ng/m3	2010-01-01		2012-12-31	101	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day		
DK0008R	15	Ni	Nickel (aerosol)	yes	100	ng/m3	1987-01-01	2010-01-01	2009-12-31	100	1987-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0008R	15	Ni	Nickel (aerosol)	yes	101	ng/m3	2010-01-01		2012-12-31	101	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day		
DK0008R	16	Cr	Chromium (aerosol)	no	100	ng/m3	1987-01-01	2010-01-01	2009-12-31	100	1987-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0008R	17	Mn	Manganese (aerosol)	no	100	ng/m3	1987-01-01	2010-01-01	2009-12-31	100	1987-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0008R	18	As	Arsenic (aerosol)	yes	100	ng/m3	1987-01-01	2010-01-01	2009-12-31	100	1987-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0008R	18	As	Arsenic (aerosol)	yes	101	ng/m3	2010-01-01		2012-12-31	101	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day		
DK0008R	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	1987-01-01	2010-01-01	2009-12-31	100	1987-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0008R	48	Se	Selenium (aerosol)	no	100	ng/m3	1987-01-01	2010-01-01	2009-12-31	100	1987-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0008R	49	V	Vanadium (aerosol)	no	100	ng/m3	1987-01-01	2010-01-01	2009-12-31	100	1987-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0034A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1987-01-01		2012-12-31	100	1987-01-01		no	UNKNOWN	FILTER			0	0		0					
DK0034A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1987-01-01		2008-12-31	110	1987-01-01	2006-01-01	yes	UV fluorescence	Thermo model 43a SO2 analyser	1	month	3	3		0		1	hour	compressed gases	
DK0034A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1987-01-01		2008-12-31	131	2006-01-01		yes	UV fluorescence	Teledyne API 100 UV Fluorescent SO2 Analyser	1	month	3	3		0		1	hour	compressed gases	
DK0034A	1	SO2	Sulphur dioxide (air)	yes	120	µg/m3	1982-05-01	1987-04-30	1987-04-30	120	1982-05-01	1987-04-30	yes	coulometry	UNKNOWN			0	0		0					
DK0034A	1	SO2	Sulphur dioxide (air)	yes	130	µg/m3	1982-04-01	1987-04-30	1987-04-30	130	1982-04-01	1987-04-30	no	UNKNOWN	UNKNOWN			0	0		0					
DK0034A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1987-01-01	2005-12-31	2005-12-31	100	1987-01-01	2005-12-31	no	Gravimetric analysis	DANISH LMP FILTERPACK SPM COLLECTOR	1		3	0		0			day	reference measurement meth.	
DK0034A	4	SPM	Total suspended particulates (aerosol)	yes	110	µg/m3	1982-04-01	1987-04-30	1987-04-30	110	1982-04-01	1987-04-30	no	Gravimetric analysis	FILTER			0	0		0					
DK0034A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2004-01-01		2012-12-31	100	2004-01-01		yes	Tapered Element Oscillating Microbalance (TEOM)	TEOM 1400A	30		3	3	kerbside	30	minute		minute		
DK0034A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	101	µg/m3	2006-01-01		2010-01-31	101	2006-01-01	2012-09-01	yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1	hour	3	3	kerbside	24	hour	1	day	flow rate check	
