station_european_code	component_code	component_name	component_caption	measurement_unit	measurement_european_group_code	statistics_period	statistics_year	statistics_average_group	statistic_shortname	statistic_name	statistic_value	statistics_percentage_valid	statistics_number_valid	statistics_calculated
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	P50	50 percentile	26.000	95.342	348	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	Mean	annual mean	29.675	95.342	348	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	P95	95 percentile	64.000	95.342	348	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	P98	98 percentile	85.000	95.342	348	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	Max	maximum	149.000	95.342	348	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	P50	50 percentile	32.000	100.000	365	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	Mean	annual mean	35.414	100.000	365	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	P95	95 percentile	73.000	100.000	365	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	P98	98 percentile	87.000	100.000	365	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	Max	maximum	129.000	100.000	365	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	P50	50 percentile	29.000	97.260	355	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	Mean	annual mean	33.048	97.260	355	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	P95	95 percentile	74.000	97.260	355	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	P98	98 percentile	81.000	97.260	355	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	Max	maximum	125.000	97.260	355	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	P50	50 percentile	26.000	95.355	349	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	Mean	annual mean	30.642	95.355	349	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	P95	95 percentile	65.000	95.355	349	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	P98	98 percentile	77.000	95.355	349	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	Max	maximum	111.000	95.355	349	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1981	day	P50	50 percentile	24.000	100.000	365	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1981	day	Mean	annual mean	28.290	100.000	365	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1981	day	P95	95 percentile	60.000	100.000	365	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1981	day	P98	98 percentile	71.000	100.000	365	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1981	day	Max	maximum	98.000	100.000	365	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1982	day	P50	50 percentile	35.000	31.233	114	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1982	day	Mean	annual mean	43.904	31.233	114	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1982	day	P95	95 percentile	117.000	31.233	114	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1982	day	P98	98 percentile	156.000	31.233	114	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1982	day	Max	maximum	174.000	31.233	114	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	P50	50 percentile	12.000	98.087	359	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	Mean	annual mean	13.836	98.087	359	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	P95	95 percentile	26.000	98.087	359	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	P98	98 percentile	32.000	98.087	359	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	Max	maximum	49.000	98.087	359	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	P50	50 percentile	14.000	100.000	365	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	Mean	annual mean	14.912	100.000	365	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	P95	95 percentile	29.000	100.000	365	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	P98	98 percentile	34.000	100.000	365	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	Max	maximum	48.000	100.000	365	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	P50	50 percentile	14.000	95.890	350	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	Mean	annual mean	14.177	95.890	350	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	P95	95 percentile	25.000	95.890	350	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	P98	98 percentile	35.000	95.890	350	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	Max	maximum	45.000	95.890	350	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	P50	50 percentile	13.000	96.986	354	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	Mean	annual mean	15.757	96.986	354	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	P95	95 percentile	34.000	96.986	354	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	P98	98 percentile	47.000	96.986	354	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	Max	maximum	63.000	96.986	354	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	P50	50 percentile	22.000	99.454	364	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	Mean	annual mean	23.580	99.454	364	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	P95	95 percentile	48.000	99.454	364	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	P98	98 percentile	57.000	99.454	364	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	Max	maximum	66.000	99.454	364	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1981	day	P50	50 percentile	22.000	100.000	365	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1981	day	Mean	annual mean	25.696	100.000	365	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1981	day	P95	95 percentile	51.000	100.000	365	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1981	day	P98	98 percentile	62.000	100.000	365	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1981	day	Max	maximum	103.000	100.000	365	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1982	day	P50	50 percentile	32.000	32.877	120	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1982	day	Mean	annual mean	35.867	32.877	120	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1982	day	P95	95 percentile	79.000	32.877	120	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1982	day	P98	98 percentile	94.000	32.877	120	Y
DK0002A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1982	day	Max	maximum	143.000	32.877	120	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	P50	50 percentile	44.000	98.087	359	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Mean	annual mean	49.203	98.087	359	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	P95	95 percentile	100.000	98.087	359	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	P98	98 percentile	118.000	98.087	359	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Max	maximum	170.000	98.087	359	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Max4	4th highest value	128.000	98.087	359	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Days(c > 125)	days with c > 125 ug/m3	4.000	98.087	359	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	P50	50 percentile	37.000	92.329	337	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Mean	annual mean	42.997	92.329	337	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	P95	95 percentile	101.000	92.329	337	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	P98	98 percentile	112.000	92.329	337	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Max	maximum	195.000	92.329	337	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Max4	4th highest value	125.000	92.329	337	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Days(c > 125)	days with c > 125 ug/m3	3.000	92.329	337	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	P50	50 percentile	31.000	99.726	364	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	Mean	annual mean	35.547	99.726	364	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	P95	95 percentile	84.000	99.726	364	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	P98	98 percentile	104.000	99.726	364	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	Max	maximum	168.000	99.726	364	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	Max4	4th highest value	122.000	99.726	364	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	Days(c > 125)	days with c > 125 ug/m3	3.000	99.726	364	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	P50	50 percentile	28.000	96.986	354	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	Mean	annual mean	33.503	96.986	354	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	P95	95 percentile	79.000	96.986	354	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	P98	98 percentile	97.000	96.986	354	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	Max	maximum	134.000	96.986	354	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	Max4	4th highest value	105.000	96.986	354	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	Days(c > 125)	days with c > 125 ug/m3	1.000	96.986	354	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	P50	50 percentile	29.000	95.082	348	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	Mean	annual mean	40.325	95.082	348	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	P95	95 percentile	101.000	95.082	348	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	P98	98 percentile	160.000	95.082	348	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	Max	maximum	430.000	95.082	348	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	Max4	4th highest value	260.000	95.082	348	Y
DK0004A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	Days(c > 125)	days with c > 125 ug/m3	13.000	95.082	348	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	P50	50 percentile	15.000	49.727	182	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	Mean	annual mean	27.110	49.727	182	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	P95	95 percentile	112.000	49.727	182	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	P98	98 percentile	133.000	49.727	182	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	Max	maximum	197.000	49.727	182	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	P50	50 percentile	22.000	44.384	162	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	Mean	annual mean	29.031	44.384	162	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	P95	95 percentile	79.000	44.384	162	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	P98	98 percentile	99.000	44.384	162	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	Max	maximum	164.000	44.384	162	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	P50	50 percentile	12.000	49.041	179	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	Mean	annual mean	17.648	49.041	179	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	P95	95 percentile	51.000	49.041	179	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	P98	98 percentile	83.000	49.041	179	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	Max	maximum	100.000	49.041	179	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	P50	50 percentile	11.000	49.589	181	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	Mean	annual mean	15.453	49.589	181	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	P95	95 percentile	51.000	49.589	181	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	P98	98 percentile	89.000	49.589	181	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	Max	maximum	112.000	49.589	181	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	P50	50 percentile	7.000	49.727	182	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	Mean	annual mean	13.813	49.727	182	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	P95	95 percentile	46.000	49.727	182	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	P98	98 percentile	60.000	49.727	182	Y
DK0004A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	Max	maximum	124.000	49.727	182	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	P50	50 percentile	26.000	98.634	361	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	Mean	annual mean	31.025	98.634	361	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	P95	95 percentile	63.000	98.634	361	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	P98	98 percentile	76.000	98.634	361	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	Max	maximum	164.000	98.634	361	Y
